,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
15,4.813706874847412,4.840855121612549,4.734753131866455,4.76837682723999,58.00577417865108,4.669846925514297,4.448585025508429,4.2318414377085265,-0.12702417373657227,0,4.607728958129883
16,4.734753131866455,4.7407307624816895,4.5992608070373535,4.607728958129883,47.36465603958712,4.663930928620543,4.451736390510834,4.236820080363114,0.059526920318603516,1,4.656795024871826
17,4.597268104553223,4.679460048675537,4.570119857788086,4.656795024871826,50.34553177466936,4.663251318739713,4.455796957527883,4.242382662409588,0.05155658721923828,1,4.767131805419922
18,4.715575218200684,4.782075881958008,4.683196067810059,4.767131805419922,56.307330044295256,4.673144698423543,4.461962004020795,4.249332982184559,-0.011954784393310547,0,4.934006214141846
19,4.945960998535156,4.993782043457031,4.87946081161499,4.934006214141846,63.423601926857636,4.6979886523014756,4.471309414122202,4.258401501813133,0.09464502334594727,1,5.086434841156006
20,4.991789817810059,5.105862140655518,4.964392185211182,5.086434841156006,68.45226115612776,4.734983527430479,4.483490115647624,4.269368830811053,-0.1765880584716797,0,5.375102996826172
21,5.551691055297852,5.57908821105957,5.336496829986572,5.375102996826172,75.33334802368542,4.795947286420544,4.50114581626502,4.2840143164536375,0.14221668243408203,1,5.567381858825684
22,5.425165176391602,5.5975189208984375,5.417693138122559,5.567381858825684,78.65583880463738,4.869417245697224,4.522259401266221,4.301012562047969,-0.03661298751831055,0,5.448328018188477
23,5.484941005706787,5.529274940490723,5.43687105178833,5.448328018188477,72.20391247618603,4.924551604982105,4.540597393680523,4.316208793255129,0.04458284378051758,1,5.473981857299805
24,5.429399013519287,5.500631809234619,5.398265838623047,5.473981857299805,72.72052697366081,4.976878295679029,4.559080254346251,4.331543535825257,-0.0012450218200683594,0,5.465763092041016
25,5.467008113861084,5.531267166137695,5.422424793243408,5.465763092041016,72.25953273171426,5.023438752475409,4.577034369944168,4.346566311404274,-0.04757070541381836,0,5.479462146759033
26,5.527032852172852,5.535501956939697,5.425165176391602,5.479462146759033,72.57006766804774,5.066869551930992,4.594904226910798,4.361571554256655,0.005978107452392578,1,5.536498069763184
27,5.530519962310791,5.571616172790527,5.484692096710205,5.536498069763184,73.87467408083724,5.11159607743882,4.613549649541539,4.3771334948593905,0.10809516906738281,1,5.633634090423584
28,5.525538921356201,5.682450771331787,5.512338161468506,5.633634090423584,75.96092960293979,5.161313983437369,4.633749341440193,4.393775886853618,0.0316309928894043,1,5.691167831420898
29,5.659536838531494,5.725539207458496,5.653808116912842,5.691167831420898,77.12040018827194,5.211776254673896,4.654688321439811,4.41095988611941,-0.0408473014831543,0,5.6533098220825195
30,5.694157123565674,5.694157123565674,5.625913143157959,5.6533098220825195,74.58417879248236,5.253827070617574,4.674463004620854,4.427414852158657,-0.009463787078857422,0,5.679213047027588
31,5.688676834106445,5.709847927093506,5.640607833862305,5.679213047027588,75.1825010865253,5.294340020751862,4.6943590450645525,4.443994960699968,-0.049315452575683594,0,5.62939977645874
32,5.678715229034424,5.691167831420898,5.6147050857543945,5.62939977645874,71.70448334595713,5.3262504736763265,4.712874703111962,4.459695686736508,0.05803203582763672,1,5.673733234405518
33,5.615701198577881,5.673733234405518,5.597021102905273,5.673733234405518,72.89994320523022,5.35934406993625,4.731901604721735,4.475775654255303,0.05778360366821289,1,5.760657787322998
34,5.702874183654785,5.777842998504639,5.676970958709717,5.760657787322998,75.1091257479317,5.397564423973083,4.752273014278194,4.49279396065355,-0.05205392837524414,0,5.696648120880127
35,5.748702049255371,5.784070014953613,5.6836957931518555,5.696648120880127,70.57023934213498,5.426048585583278,4.770973511438629,4.508739048868471,0.0014939308166503906,1,5.709599018096924
36,5.708105087280273,5.755675792694092,5.661777973175049,5.709599018096924,70.95078651609968,5.453053388679816,4.789560155134832,4.524644478924477,0.03412199020385742,1,5.754680156707764
37,5.720558166503906,5.768877029418945,5.6929121017456055,5.754680156707764,72.28725745986183,5.481779747539621,4.808671442294692,4.540936342206375,0.0640101432800293,1,5.806486129760742
38,5.742475986480713,5.814455986022949,5.733509063720703,5.806486129760742,73.77293001379867,5.512704164894013,4.828430148977188,4.557698591048155,0.13823223114013672,1,5.9566731452941895
39,5.818440914154053,5.976847171783447,5.816198825836182,5.9566731452941895,77.51677586297379,5.554986924932125,4.850771594448812,4.5762280553428045,-0.028892040252685547,0,5.9571709632873535
40,5.986063003540039,6.006734848022461,5.934505939483643,5.9571709632873535,77.52816807573502,5.593290166680242,4.8726804928416545,4.594518689885117,0.009962081909179688,1,6.017693996429443
41,6.007731914520264,6.01918888092041,5.968876838684082,6.017693996429443,78.91953898843607,5.633709579037308,4.8953540275661656,4.613368693945307,0.30610179901123047,1,6.362401962280273
42,6.056300163269043,6.428404808044434,6.0450921058654785,6.362401962280273,84.70026329256562,5.703108853631877,4.924404481718921,4.636534697499413,-0.023910045623779297,0,6.376101016998291
43,6.40001106262207,6.611219882965088,6.313834190368652,6.376101016998291,84.87684554204449,5.767203345381058,4.9531509477640565,4.65957531100271,0.2012462615966797,1,6.495902061462402
44,6.294655799865723,6.500135898590088,6.24235200881958,6.495902061462402,86.35269853499781,5.836603223103091,4.983700474767984,4.68389751961807,-0.043836116790771484,0,6.455801963806152
45,6.499638080596924,6.569375991821289,6.433385848999023,6.455801963806152,83.43268423718644,5.895574531741478,5.012850999303393,4.707366452653674,0.13798284530639648,1,6.625166893005371
46,6.487184047698975,6.626412868499756,6.457046985626221,6.625166893005371,85.63138115036075,5.965059518528515,5.044778046703432,4.732767782989458,0.1952681541442871,1,6.90586519241333
47,6.710597038269043,6.934010028839111,6.709103107452393,6.90586519241333,88.37174017023447,6.054660058898498,5.081631257509569,4.761550530134146,0.11955070495605469,1,7.173112869262695
48,7.053562164306641,7.294907093048096,7.024171829223633,7.173112869262695,90.26556778731238,6.161179374171278,5.123046734970027,4.793491753168961,-0.020672321319580078,0,7.170622825622559
49,7.191295146942139,7.217446804046631,7.088430881500244,7.170622825622559,90.11904723302602,6.257316845738067,5.163592796171066,4.8249769329365595,-0.16263961791992188,0,6.9803361892700195
50,7.142975807189941,7.20549201965332,6.909351825714111,6.9803361892700195,79.54687753297179,6.326175830836348,5.199567912866096,4.853524737656208,0.21295166015625,1,7.246338844299316
51,7.033387184143066,7.316327095031738,7.019439220428467,7.246338844299316,82.60355100395867,6.413810403547107,5.240098030320219,4.885217639730952,-0.09912919998168945,0,7.300634860992432
52,7.399764060974121,7.461781024932861,7.230399131774902,7.300634860992432,83.15414038088561,6.498269875684756,5.280900739838481,4.917209920807263,-0.3310098648071289,0,6.9629011154174805
53,7.293910980224609,7.302379131317139,6.924046993255615,6.9629011154174805,68.66969009915951,6.542520469945016,5.314207677968758,4.944305168417995,0.03960084915161133,1,7.131021022796631
54,7.0914201736450195,7.1855669021606445,6.9878082275390625,7.131021022796631,71.33292475966974,6.59856814164517,5.350184179846537,4.973268292317051,-0.1118307113647461,0,7.036127090454102
55,7.147957801818848,7.155180931091309,6.974358081817627,7.036127090454102,67.84516798543069,6.640240422484115,5.38356918797738,5.000590925404959,0.07297706604003906,1,7.042354106903076
56,6.969377040863037,7.078218936920166,6.887185096740723,7.042354106903076,67.95532617950452,6.678536963857349,5.41641641409472,5.027634146351954,-0.005978107452392578,0,6.932764053344727
57,6.938742160797119,7.004744052886963,6.917819976806641,6.932764053344727,63.831860224964274,6.7027490676180514,5.446443100020463,5.052867655053845,-0.004981040954589844,0,6.844346046447754
58,6.849327087402344,6.906611919403076,6.660783767700195,6.844346046447754,60.650546943941464,6.716234494173261,5.47412434648437,5.076595845668334,0.07920312881469727,1,6.910099029541016
59,6.830895900726318,6.931519031524658,6.801257133483887,6.910099029541016,62.153457420798205,6.734697783255904,5.502559488723115,5.100880656050753,0.03237771987915039,1,6.981331825256348
60,6.948954105377197,6.981331825256348,6.871743202209473,6.981331825256348,63.76006415938184,6.758186739636899,5.531842109248525,5.1257872940534766,0.26426029205322266,1,7.140735149383545
61,6.876474857330322,7.164894104003906,6.767881870269775,7.140735149383545,67.10784002520236,6.794619921517532,5.56370137737001,5.152475345117452,-0.005729198455810547,0,7.169127941131592
62,7.174857139587402,7.230399131774902,7.097646236419678,7.169127941131592,67.67767034810063,6.830287351956965,5.595492002394992,5.1791859755282355,-0.009215831756591797,0,7.20549201965332
63,7.214707851409912,7.280710220336914,7.189801216125488,7.20549201965332,68.42822087004653,6.866021129832808,5.627373190855553,5.206024466178899,0.042591094970703125,1,7.215703964233398
64,7.173112869262695,7.342728137969971,7.135753154754639,7.215703964233398,68.64727510487785,6.899324256918579,5.658825285377886,5.2326427376763105,0.1581568717956543,1,7.403500080108643
65,7.245343208312988,7.42218017578125,7.212465763092041,7.403500080108643,72.4179609176824,6.9473410019843,5.693373301115129,5.261395815059521,0.12951421737670898,1,7.57411003112793
66,7.444595813751221,7.5833258628845215,7.319066047668457,7.57411003112793,75.30846817979791,7.007033290474169,5.7306156126005305,5.292027791431288,-0.10660123825073242,0,7.521805763244629
67,7.628407001495361,7.702380180358887,7.521805763244629,7.521805763244629,72.80241951181912,7.056059240261831,5.766084724494473,5.321561274501663,-0.24358701705932617,0,7.290672779083252
68,7.534259796142578,7.58108377456665,7.27647590637207,7.290672779083252,62.89324036206484,7.078403386816252,5.796274586961577,5.347642221582214,-0.004732608795166016,0,7.326289176940918
69,7.331021785736084,7.445343017578125,7.2488298416137695,7.326289176940918,63.70877936131109,7.102011557304315,5.826571905575029,5.373849466024052,-0.09439611434936523,0,7.254059791564941
70,7.348455905914307,7.3783440589904785,7.203499794006348,7.254059791564941,60.80503490520971,7.116492341519613,5.854838992426314,5.3987529140444614,0.08991289138793945,1,7.365143775939941
71,7.275230884552002,7.371868133544922,7.228654861450195,7.365143775939941,63.543075548258535,7.140173430512025,5.884746017842424,5.424797826122547,-0.14395999908447266,0,7.260785102844238
72,7.404745101928711,7.412217140197754,7.257297992706299,7.260785102844238,59.3685567331325,7.151660256448427,5.911994316555331,5.449115538397007,0.15317583084106445,1,7.360909938812256
73,7.207734107971191,7.367384910583496,7.185815811157227,7.360909938812256,61.93892712627068,7.171588797625934,5.9406857150158645,5.474437318534957,-0.0004978179931640625,0,7.3780951499938965
74,7.3785929679870605,7.409727096557617,7.323799133300781,7.3780951499938965,62.37661808067251,7.191256069280026,5.969149268183746,5.499651329547658,-0.07596492767333984,0,7.306364059448242
75,7.382328987121582,7.387310981750488,7.248331069946289,7.306364059448242,59.325602093501004,7.202218735010332,5.995628769000865,5.523581299480116,-0.040099143981933594,0,7.267261028289795
76,7.3073601722717285,7.332516193389893,7.246089935302734,7.267261028289795,57.67782763262155,7.208413239132186,6.020809605818467,5.546676395225941,0.1581583023071289,1,7.443600177764893
77,7.285441875457764,7.45306396484375,7.275230884552002,7.443600177764893,62.68548854919099,7.230811995192443,6.04898367655008,5.571801213537715,-0.11083459854125977,0,7.494160175323486
78,7.604994773864746,7.64011287689209,7.473736763000488,7.494160175323486,63.994249579372976,7.255892774252543,6.077601032961434,5.597262921640838,-0.0012450218200683594,0,7.501632213592529
79,7.502877235412598,7.556675910949707,7.4665141105651855,7.501632213592529,64.19310822865368,7.279296530380161,6.1057996702016535,5.622486355971325,-0.011456966400146484,0,7.460536003112793
80,7.4719929695129395,7.51931619644165,7.415953159332275,7.460536003112793,62.169728015420546,7.296557432545174,6.132626132239498,5.646831384410285,0.19427156448364258,1,7.718568801879883
81,7.52429723739624,7.729776859283447,7.516825199127197,7.718568801879883,68.78803068615068,7.336748991529432,6.164030937578912,5.674271615105247,0.16015005111694336,1,7.770873069763184
82,7.61072301864624,7.786066055297852,7.516825199127197,7.770873069763184,69.93053614401569,7.3780941418374075,6.195849593661769,5.702041170796081,-0.00273895263671875,0,7.819191932678223
83,7.821930885314941,7.91533088684082,7.75119686126709,7.819191932678223,70.98189029035582,7.4201034552508185,6.227994986513579,5.73008290274154,-0.09887933731079102,0,7.531768798828125
84,7.630648136138916,7.702380180358887,7.38058614730835,7.531768798828125,58.04679016496214,7.430738249877228,6.253812289727729,5.75394629209368,-0.1628890037536621,0,7.368630886077881
85,7.531519889831543,7.553936004638672,7.346464157104492,7.368630886077881,52.255796253053575,7.424823262848719,6.275887905497038,5.775332843007378,0.026898860931396484,1,7.374608039855957
86,7.3477091789245605,7.42218017578125,7.27498197555542,7.374608039855957,52.442048187763746,7.420040860658932,6.297644739840779,5.79651529594577,-0.02017354965209961,0,7.3955302238464355
87,7.415703773498535,7.427907943725586,7.282702922821045,7.3955302238464355,53.12780672769698,7.417706514295837,6.319385046454752,5.817694301613329,-0.09738492965698242,0,7.310100078582764
88,7.407485008239746,7.407485008239746,7.304619789123535,7.310100078582764,49.97519879653718,7.407458282323164,6.339003165902831,5.8374612655466995,-0.10909080505371094,0,7.167136192321777
89,7.276226997375488,7.293662071228027,7.147957801818848,7.167136192321777,45.16934761390503,7.384570464227794,6.355401839693306,5.855072853980807,0.08692407608032227,1,7.263026237487793
90,7.176102161407471,7.285192966461182,7.175603866577148,7.263026237487793,48.71362873296769,7.3729948235858895,6.373374600045671,5.87372124316633,0.1890420913696289,1,7.451818943023682
91,7.262776851654053,7.460038185119629,7.250822067260742,7.451818943023682,54.867757404510456,7.380501882579964,6.394729933569988,5.894623199455832,-0.017435073852539062,0,7.404745101928711
92,7.42218017578125,7.465019226074219,7.362403869628906,7.404745101928711,53.16349762076038,7.382810760613178,6.414730233933527,5.914624814058121,0.054296016693115234,1,7.415454864501953
93,7.361158847808838,7.447085857391357,7.353686809539795,7.415454864501953,53.515455421997856,7.3859197228883,6.434546563251714,5.934503357772609,-0.12827014923095703,0,7.28145694732666
94,7.409727096557617,7.434882164001465,7.25555419921875,7.28145694732666,48.61785486859999,7.375970887120524,6.451317065906663,5.952343802667365,-0.05853128433227539,0,7.254059791564941
95,7.312591075897217,7.363648891448975,7.235130786895752,7.254059791564941,47.66231260474704,7.364360306591421,6.467212961464252,5.969585074043492,-0.00971364974975586,0,7.262030124664307
96,7.2717437744140625,7.289677143096924,7.185815811157227,7.262030124664307,47.980989378868806,7.354614574979315,6.482951915190986,5.986703551535158,-0.13997459411621094,0,7.115330219268799
97,7.25530481338501,7.280959129333496,7.095405101776123,7.115330219268799,42.8373018595099,7.33182558872117,6.495474257845992,6.001652249121035,-0.04582834243774414,0,7.074731826782227
98,7.120560169219971,7.1377458572387695,6.989302158355713,7.074731826782227,41.51758816830205,7.307340468536509,6.506944704755621,6.015865223659594,0.15840578079223633,1,7.2159528732299805
99,7.057547092437744,7.227908134460449,7.014707088470459,7.2159528732299805,47.54086158806184,7.298636888031126,6.520984470467984,6.031760424316155,-0.14445829391479492,0,7.073486804962158
100,7.217945098876953,7.29191780090332,7.067758083343506,7.073486804962158,42.778640845267226,7.277194022976938,6.531925110754997,6.045558124722063,0.019177913665771484,1,7.1145830154418945
101,7.095405101776123,7.167882919311523,7.0570478439331055,7.1145830154418945,44.49699444448569,7.2617072603545525,6.543462891045827,6.059717394797822,-0.010211944580078125,0,7.100883960723877
102,7.111095905303955,7.1374969482421875,7.073486804962158,7.100883960723877,44.02481835917536,7.2463907556278215,6.554500932029551,6.073507680439227,0.10161876678466797,1,6.973610877990723
103,6.871992111206055,6.986313819885254,6.849327087402344,6.973610877990723,39.81880438036524,7.220411719662383,6.5628001388802675,6.085429577095538,-0.024658203125,0,6.973859786987305
104,6.998517990112305,7.009974956512451,6.964395999908447,6.973859786987305,39.8308495874862,7.196930583217138,6.570939933892288,6.097196864643774,-0.18007516860961914,0,6.824668884277344
105,7.004744052886963,7.010472774505615,6.808230876922607,6.824668884277344,35.29432460106883,7.161477088080014,6.575964269543476,6.106832255632298,0.08517980575561523,1,6.9633989334106445
106,6.878219127655029,6.9673848152160645,6.827408790588379,6.9633989334106445,41.8884556821678,7.142612501921027,6.5836362430854,6.118177509642608,0.12453269958496094,1,7.037869930267334
107,6.913337230682373,7.092166900634766,6.885441780090332,7.037869930267334,45.10596775329698,7.13263701890639,6.59263096956425,6.130358866207175,0.0009961128234863281,1,7.038368225097656
108,7.03737211227417,7.073486804962158,6.973113059997559,7.038368225097656,45.12774851110183,7.123659038543654,6.601457449871842,6.142385480232215,0.002490997314453125,1,7.063025951385498
109,7.060534954071045,7.0988922119140625,7.040112018585205,7.063025951385498,46.25829687932311,7.117884458814306,6.610597420198845,6.154579393757424,0.15466976165771484,1,7.18432092666626
110,7.029651165008545,7.2010087966918945,7.029651165008545,7.18432092666626,51.52246665393906,7.124211741466873,6.621958281713051,6.168218354458204,-0.0029878616333007812,0,7.154932022094727
111,7.157919883728027,7.210721969604492,7.1203107833862305,7.154932022094727,50.24481194881534,7.127137482479049,6.632512217166154,6.181287409658688,-0.0555419921875,0,7.123300075531006
112,7.178842067718506,7.1855669021606445,7.082452774047852,7.123300075531006,48.84790168709273,7.126772015150664,6.642230788618923,6.1937643986106385,0.008468151092529297,1,7.1295270919799805
113,7.121058940887451,7.1606597900390625,7.098392963409424,7.1295270919799805,49.14610934064066,7.127034403420122,6.651880220368646,6.2061586064698355,0.048317909240722656,1,7.18432092666626
114,7.136003017425537,7.222678184509277,7.134259223937988,7.18432092666626,51.79556834628988,7.132490262776898,6.662423600691372,6.219114398790318,-0.0470738410949707,0,7.150946140289307
115,7.198019981384277,7.207734107971191,7.143225193023682,7.150946140289307,50.09241022177906,7.134247965397128,6.672097314346776,6.231456541061828,0.2236618995666504,1,7.344222068786621
116,7.120560169219971,7.359912872314453,7.105367183685303,7.344222068786621,58.54939806707819,7.15424549905327,6.685406715424793,6.246195157323084,0.01394796371459961,1,7.357173919677734
117,7.343225955963135,7.454060077667236,7.306612968444824,7.357173919677734,59.04764573453695,7.173572015303219,6.698709036301088,6.260910107817848,0.045081138610839844,1,7.4493279457092285
118,7.404246807098389,7.4495768547058105,7.3863139152526855,7.4493279457092285,62.48529575800666,7.199834484865697,6.713572777081447,6.276650741432303,0.1990036964416504,1,7.714583873748779
119,7.515580177307129,7.756426811218262,7.4969000816345215,7.714583873748779,70.19991220581436,7.248858236187895,6.733394778995652,6.295696213383515,0.06675004959106445,1,7.762903213500977
120,7.696153163909912,7.858792781829834,7.625667095184326,7.762903213500977,71.34981049322118,7.297814900693902,6.75378108462942,6.3151294186830835,-0.1427149772644043,0,7.546712875366211
121,7.689427852630615,7.80275297164917,7.479465007781982,7.546712875366211,60.2119215422559,7.321519469710313,6.76948270424797,6.331441782347761,0.07721090316772461,1,7.5372490882873535
122,7.460038185119629,7.64011287689209,7.419938087463379,7.5372490882873535,59.774282224190316,7.342065147670032,6.7846859989814226,6.3474127400423255,-0.09514379501342773,0,7.476974010467529
123,7.572117805480957,7.584073066711426,7.468754768371582,7.476974010467529,56.949655961444414,7.354913610793602,6.7983946724761966,6.3623738164717984,0.0694890022277832,1,7.566389083862305
124,7.4969000816345215,7.621432781219482,7.4896769523620605,7.566389083862305,59.95716938244396,7.37505413203824,6.813602482602654,6.378321038556441,0.043836116790771484,1,7.669004917144775
125,7.625168800354004,7.7534379959106445,7.602254867553711,7.669004917144775,63.124784296879106,7.403049444905529,6.830541144672795,6.3954161892662205,0.08692407608032227,1,7.7683820724487305
126,7.681457996368408,7.814709186553955,7.620437145233154,7.7683820724487305,65.9219473709917,7.437843028481072,6.849112252153506,6.41360116785142,-0.003238201141357422,0,7.755181789398193
127,7.758419990539551,7.9506988525390625,7.72529411315918,7.755181789398193,65.21788708476002,7.468065767616035,6.867054223188053,6.431370447607006,0.05877876281738281,1,7.854558944702148
128,7.795780181884766,7.900636196136475,7.7855682373046875,7.854558944702148,67.97664264704787,7.5048746416242365,6.886608772128926,6.450220626376478,-0.13001298904418945,0,7.827660083770752
129,7.957673072814941,7.993786811828613,7.784821033477783,7.827660083770752,66.4481935072304,7.535616112304857,6.905243451567378,6.468464857600243,-0.025155067443847656,0,7.819191932678223
130,7.84434700012207,7.930523872375488,7.805243968963623,7.819191932678223,65.948031099567,7.562623333292797,6.923341441292345,6.486355282435714,-0.20473337173461914,0,7.621432781219482
131,7.826166152954102,7.848083019256592,7.6114702224731445,7.621432781219482,55.49599854829363,7.568224233095339,6.937165032181991,6.501389421492453,0.07322502136230469,1,7.711595058441162
132,7.638370037078857,7.738992214202881,7.6234259605407715,7.711595058441162,58.69389686324724,7.581878597413989,6.952500280226727,6.517418635226873,0.055789947509765625,1,7.881956100463867
133,7.826166152954102,7.907858848571777,7.7780961990356445,7.881956100463867,63.939611161196375,7.610457407228264,6.970905345973997,6.535491979137297,0.1257781982421875,1,7.937249183654785
134,7.811470985412598,7.972866058349609,7.790548801422119,7.937249183654785,65.464774802801,7.641580433554599,6.9900408675122305,6.5540582997269325,-0.2229151725769043,0,7.745965957641602
135,7.968881130218506,8.002006530761719,7.739490032196045,7.745965957641602,56.59286668534744,7.651521912039075,7.005009681178159,6.5698451561231535,-0.04931497573852539,0,7.738742828369141
136,7.788057804107666,7.843101978302002,7.67124605178833,7.738742828369141,56.28425808408099,7.659828665975272,7.019539050429465,6.585327244497273,-0.034619808197021484,0,7.789553165435791
137,7.8241729736328125,7.832641124725342,7.723300933837891,7.789553165435791,58.01002393722926,7.672183380209607,7.034786854687016,6.601277256695134,-0.04483222961425781,0,7.795529842376709
138,7.840362071990967,7.8871870040893555,7.734508991241455,7.795529842376709,58.217900347044534,7.68393066232076,7.04985107226503,6.617095171737275,-0.06625223159790039,0,7.73724889755249
139,7.803501129150391,7.8411102294921875,7.699889183044434,7.73724889755249,55.35474783071024,7.689008589485686,7.063462910389534,6.631931644926881,-0.11232900619506836,0,7.6239237785339355
140,7.736252784729004,7.787062168121338,7.593039035797119,7.6239237785339355,50.210248244653755,7.68281003606171,7.074561145402294,6.645070613583928,-0.10535526275634766,0,7.496152877807617
141,7.601508140563965,7.651072025299072,7.447085857391357,7.496152877807617,45.14220801607761,7.665033163847035,7.082909496539033,6.656343226355103,-0.11357355117797852,0,7.40823221206665
142,7.521805763244629,7.521805763244629,7.23986291885376,7.40823221206665,42.015552742019324,7.640575930344141,7.089351530509877,6.66630202086784,-0.09364891052246094,0,7.375853061676025
143,7.469501972198486,7.47772216796875,7.286190032958984,7.375853061676025,40.8978272798571,7.615364228566226,7.095024828156731,6.675700047898412,0.1867990493774414,1,7.596526145935059
144,7.409727096557617,7.601508140563965,7.336501121520996,7.596526145935059,50.51126200107422,7.613570125458495,7.1049555473206585,6.687896420057839,-0.04184293746948242,0,7.55368709564209
145,7.595530033111572,7.670249938964844,7.540236949920654,7.55368709564209,48.85828413459652,7.6078669797616945,7.113841320554746,6.699363846224518,0.11706113815307617,1,7.688681125640869
146,7.571619987487793,7.717822074890137,7.57062292098999,7.688681125640869,53.94664648868098,7.61556356508352,7.125224286992095,6.712467386349238,-0.16911697387695312,0,7.551693916320801
147,7.720810890197754,7.749204158782959,7.502130031585693,7.551693916320801,48.68057101895522,7.609480741391833,7.1336692301471185,6.723582969527669,-0.14694881439208984,0,8.465767860412598
148,8.612716674804688,8.628409385681152,8.293911933898926,8.465767860412598,69.77459082538434,7.691031895584287,7.160047420845444,6.7466582660956815,0.13150691986083984,1,8.683700561523438
149,8.552193641662598,8.699891090393066,8.522804260253906,8.683700561523438,72.6466438264284,7.785571768530873,7.190218770165801,6.772314455439096,0.02814483642578125,1,8.640363693237305
150,8.612218856811523,8.652567863464355,8.539491653442383,8.640363693237305,71.20509395737979,7.866980523264818,7.218934511216721,6.7970568294496685,0.22814369201660156,1,8.852816581726074
151,8.624672889709473,8.866765022277832,8.622430801391602,8.852816581726074,73.92303198126012,7.960869671689699,7.251288611622847,6.8242854354400855,-0.08816909790039062,0,8.793540000915527
152,8.881709098815918,8.893913269042969,8.759167671203613,8.793540000915527,71.89440269165908,8.040171607806444,7.281828243093989,6.850368277366912,0.07222938537597656,1,8.920812606811523
153,8.848583221435547,8.940239906311035,8.84235668182373,8.920812606811523,73.56335625766407,8.124042179140261,7.314283379009188,6.877791381068166,0.2963886260986328,1,9.268757820129395
154,8.972369194030762,9.333765029907227,8.954188346862793,9.268757820129395,77.48034497807379,8.23306271637732,7.352985843189787,6.909459810724606,0.18729877471923828,1,9.44908332824707
155,9.261784553527832,9.561660766601562,9.190800666809082,9.44908332824707,79.19225356712923,8.348874203222058,7.39449272408201,6.943097208307685,-0.05031108856201172,0,9.456555366516113
156,9.506866455078125,9.589057922363281,9.394039154052734,9.456555366516113,79.2622419223987,8.4543676473453,7.435325647694566,6.976388044840247,0.08816814422607422,1,9.61271858215332
157,9.524550437927246,9.628410339355469,9.498895645141602,9.61271858215332,80.71478215049613,8.564686783993684,7.478442339466026,7.011306330102672,0.011208534240722656,1,9.7243013381958
158,9.713092803955078,9.758173942565918,9.600266456604004,9.7243013381958,81.6962755828476,8.675126265346266,7.522914794886417,7.047240038819137,-0.0017442703247070312,0,9.838871002197266
159,9.840615272521973,9.899643898010254,9.76714038848877,9.838871002197266,82.66673843990951,8.785959097427314,7.568775313843068,7.084215283367191,-0.10834407806396484,0,9.711099624633789
