,0
771,0.43236268
772,0.43294567
773,0.43554115
774,0.4366902
775,0.4487002
776,0.4489857
777,0.45315915
778,0.45363015
779,0.4514531
780,0.44584852
781,0.4460348
782,0.4458422
783,0.44984424
784,0.44962782
785,0.4475832
786,0.44807452
787,0.44675767
788,0.4494434
789,0.44671965
790,0.44456464
791,0.44710314
792,0.44171244
793,0.44329333
794,0.44455588
795,0.45023626
796,0.44618458
797,0.44589794
798,0.44800103
799,0.45328164
800,0.455185
801,0.4567368
802,0.45610023
803,0.45572728
804,0.45319372
805,0.4539246
806,0.45544678
807,0.45654827
808,0.4530474
809,0.45516324
810,0.45744777
811,0.45613134
812,0.45737058
813,0.4568488
814,0.44860107
815,0.44231135
816,0.44154286
817,0.44214642
818,0.43767363
819,0.4415006
820,0.44404596
821,0.4430635
822,0.44813704
823,0.44540542
824,0.450139
825,0.449598
826,0.45366734
827,0.45497
828,0.45547616
829,0.45888317
830,0.45667976
831,0.45410377
832,0.4564265
833,0.45650804
834,0.45420808
835,0.45378113
836,0.44938493
837,0.4508413
838,0.45432907
839,0.43447447
840,0.43143898
841,0.42922223
842,0.43279356
843,0.43199337
844,0.43545997
845,0.43790686
846,0.44048983
847,0.44223553
848,0.4442904
849,0.4456687
850,0.4439934
851,0.44692862
852,0.44647372
853,0.45023733
854,0.4512033
855,0.45449406
856,0.4517197
857,0.45321172
858,0.45441157
859,0.45675367
860,0.453543
861,0.4535886
862,0.4538386
863,0.45052963
864,0.44615275
865,0.44422626
866,0.4393764
867,0.4425338
868,0.4410724
869,0.4528994
870,0.44883
871,0.4467402
872,0.44527256
873,0.44594115
874,0.44459265
875,0.44552404
876,0.45046496
877,0.45235324
878,0.45581508
879,0.45810568
880,0.4597683
881,0.4603725
882,0.4579578
883,0.45776796
884,0.45656264
885,0.4536597
886,0.45498908
887,0.45073104
888,0.44963044
889,0.45426458
890,0.45700037
891,0.45956516
892,0.46010888
893,0.46091586
894,0.46061677
895,0.45765615
896,0.46149212
897,0.4652179
898,0.4655413
899,0.46669078
900,0.46932024
901,0.4728105
902,0.47314447
903,0.47461587
904,0.4708299
905,0.45195842
906,0.45423502
907,0.45215923
908,0.4553882
909,0.45585626
910,0.45770478
911,0.4585516
912,0.4626335
913,0.46057546
914,0.45692134
915,0.4582258
916,0.4525382
917,0.4505778
918,0.45012087
919,0.45250005
920,0.45515937
921,0.45501608
922,0.44661433
923,0.4481159
924,0.44397253
925,0.44762146
926,0.44535655
927,0.44069332
928,0.4391734
929,0.43804544
930,0.442051
931,0.44379717
932,0.4481526
933,0.4491344
934,0.4516914
935,0.45649314
936,0.45374823
937,0.46335185
938,0.46113437
939,0.46375448
940,0.462736
941,0.46611112
942,0.46475732
943,0.46626145
944,0.46628332
945,0.46687317
946,0.47092968
947,0.47006595
948,0.47124732
949,0.46443588
950,0.4665857
951,0.46843714
952,0.47115153
953,0.4702716
